================ Training Loss (Thu Nov  5 03:52:04 2020) ================
(epoch: 1, iters: 100, time: 0.480, data: 0.337) G_GAN: 0.305 D_real: 0.224 D_fake: 0.318 G: 4.489 NCE: 4.315 NCE_Y: 4.052 
(epoch: 276, iters: 75, time: 0.999, data: 0.002) G_GAN: 0.427 D_real: 0.565 D_fake: 0.122 G: 1.389 NCE: 1.253 NCE_Y: 0.671 
(epoch: 276, iters: 175, time: 0.998, data: 0.002) G_GAN: 0.746 D_real: 0.148 D_fake: 0.102 G: 1.742 NCE: 1.331 NCE_Y: 0.660 
(epoch: 276, iters: 275, time: 0.997, data: 0.002) G_GAN: 0.890 D_real: 0.051 D_fake: 0.045 G: 1.737 NCE: 1.007 NCE_Y: 0.687 
(epoch: 276, iters: 375, time: 0.997, data: 0.002) G_GAN: 0.607 D_real: 0.123 D_fake: 0.099 G: 1.702 NCE: 1.158 NCE_Y: 1.033 
(epoch: 277, iters: 80, time: 0.998, data: 0.002) G_GAN: 0.659 D_real: 0.074 D_fake: 0.110 G: 1.754 NCE: 1.334 NCE_Y: 0.855 
(epoch: 277, iters: 180, time: 0.997, data: 0.002) G_GAN: 0.575 D_real: 0.166 D_fake: 0.095 G: 1.550 NCE: 1.173 NCE_Y: 0.778 
(epoch: 277, iters: 280, time: 0.998, data: 0.002) G_GAN: 0.472 D_real: 0.155 D_fake: 0.204 G: 1.390 NCE: 1.102 NCE_Y: 0.734 
(epoch: 277, iters: 380, time: 0.998, data: 0.002) G_GAN: 0.555 D_real: 0.159 D_fake: 0.220 G: 1.516 NCE: 1.180 NCE_Y: 0.743 
(epoch: 278, iters: 85, time: 0.997, data: 0.002) G_GAN: 0.444 D_real: 0.162 D_fake: 0.168 G: 1.414 NCE: 1.267 NCE_Y: 0.674 
(epoch: 278, iters: 185, time: 0.997, data: 0.002) G_GAN: 0.410 D_real: 0.353 D_fake: 0.352 G: 1.443 NCE: 1.237 NCE_Y: 0.828 
(epoch: 278, iters: 285, time: 0.996, data: 0.002) G_GAN: 0.562 D_real: 0.402 D_fake: 0.076 G: 1.743 NCE: 1.340 NCE_Y: 1.021 
(epoch: 278, iters: 385, time: 0.993, data: 0.002) G_GAN: 0.325 D_real: 0.217 D_fake: 0.327 G: 1.371 NCE: 1.202 NCE_Y: 0.890 
(epoch: 279, iters: 90, time: 0.995, data: 0.002) G_GAN: 0.402 D_real: 0.116 D_fake: 0.420 G: 1.557 NCE: 1.523 NCE_Y: 0.786 
(epoch: 279, iters: 190, time: 0.996, data: 0.002) G_GAN: 0.455 D_real: 0.190 D_fake: 0.175 G: 1.334 NCE: 1.025 NCE_Y: 0.733 
(epoch: 279, iters: 290, time: 0.997, data: 0.002) G_GAN: 0.456 D_real: 0.385 D_fake: 0.154 G: 1.365 NCE: 1.109 NCE_Y: 0.710 
(epoch: 279, iters: 390, time: 0.997, data: 0.002) G_GAN: 0.580 D_real: 0.085 D_fake: 0.122 G: 1.631 NCE: 1.144 NCE_Y: 0.960 
(epoch: 280, iters: 95, time: 0.998, data: 0.002) G_GAN: 0.365 D_real: 0.200 D_fake: 0.317 G: 1.405 NCE: 1.258 NCE_Y: 0.821 
(epoch: 280, iters: 195, time: 0.997, data: 0.002) G_GAN: 0.481 D_real: 0.243 D_fake: 0.135 G: 1.518 NCE: 1.277 NCE_Y: 0.797 
(epoch: 280, iters: 295, time: 0.998, data: 0.002) G_GAN: 0.433 D_real: 0.358 D_fake: 0.182 G: 1.386 NCE: 1.134 NCE_Y: 0.773 
(epoch: 280, iters: 395, time: 0.998, data: 0.002) G_GAN: 0.442 D_real: 0.496 D_fake: 0.113 G: 1.425 NCE: 1.173 NCE_Y: 0.794 
(epoch: 281, iters: 100, time: 0.998, data: 0.248) G_GAN: 0.374 D_real: 0.059 D_fake: 0.374 G: 1.230 NCE: 1.065 NCE_Y: 0.649 
(epoch: 281, iters: 200, time: 0.998, data: 0.002) G_GAN: 0.707 D_real: 0.039 D_fake: 0.065 G: 1.636 NCE: 1.204 NCE_Y: 0.654 
(epoch: 281, iters: 300, time: 0.997, data: 0.002) G_GAN: 0.536 D_real: 0.429 D_fake: 0.085 G: 1.469 NCE: 1.162 NCE_Y: 0.704 
(epoch: 282, iters: 5, time: 0.997, data: 0.002) G_GAN: 0.599 D_real: 0.111 D_fake: 0.104 G: 1.567 NCE: 1.152 NCE_Y: 0.785 
(epoch: 282, iters: 105, time: 0.997, data: 0.002) G_GAN: 0.433 D_real: 0.316 D_fake: 0.141 G: 1.386 NCE: 1.095 NCE_Y: 0.811 
(epoch: 282, iters: 205, time: 0.997, data: 0.002) G_GAN: 0.524 D_real: 0.065 D_fake: 0.167 G: 1.558 NCE: 1.290 NCE_Y: 0.779 
(epoch: 282, iters: 305, time: 0.998, data: 0.002) G_GAN: 0.484 D_real: 0.125 D_fake: 0.147 G: 1.510 NCE: 1.288 NCE_Y: 0.765 
(epoch: 283, iters: 10, time: 0.998, data: 0.002) G_GAN: 0.637 D_real: 0.094 D_fake: 0.110 G: 1.534 NCE: 1.086 NCE_Y: 0.709 
(epoch: 283, iters: 110, time: 0.999, data: 0.002) G_GAN: 0.580 D_real: 0.062 D_fake: 0.117 G: 1.549 NCE: 1.223 NCE_Y: 0.714 
(epoch: 283, iters: 210, time: 1.000, data: 0.002) G_GAN: 0.400 D_real: 0.235 D_fake: 0.136 G: 1.388 NCE: 1.249 NCE_Y: 0.728 
(epoch: 283, iters: 310, time: 1.001, data: 0.002) G_GAN: 0.370 D_real: 0.203 D_fake: 0.189 G: 1.345 NCE: 1.197 NCE_Y: 0.752 
(epoch: 284, iters: 15, time: 1.001, data: 0.002) G_GAN: 0.546 D_real: 0.133 D_fake: 0.091 G: 1.570 NCE: 1.186 NCE_Y: 0.863 
(epoch: 284, iters: 115, time: 1.001, data: 0.002) G_GAN: 0.434 D_real: 0.335 D_fake: 0.146 G: 1.335 NCE: 1.097 NCE_Y: 0.705 
(epoch: 284, iters: 215, time: 1.001, data: 0.002) G_GAN: 0.385 D_real: 0.222 D_fake: 0.270 G: 1.358 NCE: 1.124 NCE_Y: 0.821 
(epoch: 284, iters: 315, time: 1.001, data: 0.002) G_GAN: 0.477 D_real: 0.327 D_fake: 0.143 G: 1.425 NCE: 1.218 NCE_Y: 0.679 
(epoch: 285, iters: 20, time: 1.001, data: 0.002) G_GAN: 0.484 D_real: 0.078 D_fake: 0.286 G: 1.547 NCE: 1.415 NCE_Y: 0.710 
(epoch: 285, iters: 120, time: 1.000, data: 0.002) G_GAN: 0.456 D_real: 0.254 D_fake: 0.172 G: 1.543 NCE: 1.363 NCE_Y: 0.811 
(epoch: 285, iters: 220, time: 1.001, data: 0.002) G_GAN: 0.459 D_real: 0.210 D_fake: 0.152 G: 1.487 NCE: 1.351 NCE_Y: 0.706 
(epoch: 285, iters: 320, time: 1.001, data: 0.002) G_GAN: 0.442 D_real: 0.361 D_fake: 0.095 G: 1.368 NCE: 1.188 NCE_Y: 0.664 
(epoch: 286, iters: 25, time: 1.001, data: 0.002) G_GAN: 0.583 D_real: 0.194 D_fake: 0.086 G: 1.602 NCE: 1.223 NCE_Y: 0.816 
(epoch: 286, iters: 125, time: 1.001, data: 0.002) G_GAN: 0.529 D_real: 0.040 D_fake: 0.227 G: 1.482 NCE: 1.143 NCE_Y: 0.763 
(epoch: 286, iters: 225, time: 1.001, data: 0.002) G_GAN: 0.510 D_real: 0.405 D_fake: 0.098 G: 1.507 NCE: 1.295 NCE_Y: 0.699 
(epoch: 286, iters: 325, time: 1.000, data: 0.002) G_GAN: 0.618 D_real: 0.120 D_fake: 0.120 G: 1.630 NCE: 1.247 NCE_Y: 0.777 
(epoch: 287, iters: 30, time: 1.001, data: 0.002) G_GAN: 0.685 D_real: 0.169 D_fake: 0.063 G: 1.609 NCE: 1.119 NCE_Y: 0.729 
(epoch: 287, iters: 130, time: 1.001, data: 0.002) G_GAN: 0.393 D_real: 0.049 D_fake: 0.313 G: 1.297 NCE: 1.066 NCE_Y: 0.741 
(epoch: 287, iters: 230, time: 1.001, data: 0.002) G_GAN: 0.549 D_real: 0.737 D_fake: 0.046 G: 1.613 NCE: 1.099 NCE_Y: 1.029 
(epoch: 287, iters: 330, time: 1.001, data: 0.002) G_GAN: 0.192 D_real: 0.323 D_fake: 0.588 G: 1.199 NCE: 1.255 NCE_Y: 0.760 
(epoch: 288, iters: 35, time: 1.000, data: 0.002) G_GAN: 0.598 D_real: 0.108 D_fake: 0.085 G: 1.469 NCE: 0.996 NCE_Y: 0.746 
(epoch: 288, iters: 135, time: 0.999, data: 0.002) G_GAN: 0.487 D_real: 0.170 D_fake: 0.125 G: 1.489 NCE: 1.288 NCE_Y: 0.716 
(epoch: 288, iters: 235, time: 0.999, data: 0.002) G_GAN: 0.685 D_real: 0.226 D_fake: 0.066 G: 1.575 NCE: 1.011 NCE_Y: 0.769 
(epoch: 288, iters: 335, time: 0.999, data: 0.002) G_GAN: 0.457 D_real: 0.071 D_fake: 0.189 G: 1.502 NCE: 1.204 NCE_Y: 0.887 
(epoch: 289, iters: 40, time: 0.998, data: 0.002) G_GAN: 0.419 D_real: 0.265 D_fake: 0.150 G: 1.507 NCE: 1.196 NCE_Y: 0.981 
(epoch: 289, iters: 140, time: 0.998, data: 0.002) G_GAN: 0.509 D_real: 0.520 D_fake: 0.050 G: 1.545 NCE: 1.258 NCE_Y: 0.813 
(epoch: 289, iters: 240, time: 0.998, data: 0.002) G_GAN: 0.464 D_real: 0.545 D_fake: 0.171 G: 1.479 NCE: 1.354 NCE_Y: 0.676 
(epoch: 289, iters: 340, time: 0.998, data: 0.002) G_GAN: 0.632 D_real: 0.027 D_fake: 0.133 G: 1.561 NCE: 1.208 NCE_Y: 0.652 
(epoch: 290, iters: 45, time: 0.997, data: 0.002) G_GAN: 0.522 D_real: 0.167 D_fake: 0.151 G: 1.541 NCE: 1.232 NCE_Y: 0.806 
(epoch: 290, iters: 145, time: 0.997, data: 0.002) G_GAN: 0.627 D_real: 0.090 D_fake: 0.074 G: 1.613 NCE: 1.280 NCE_Y: 0.692 
(epoch: 290, iters: 245, time: 0.997, data: 0.002) G_GAN: 0.542 D_real: 0.174 D_fake: 0.115 G: 1.476 NCE: 1.147 NCE_Y: 0.722 
(epoch: 290, iters: 345, time: 0.996, data: 0.002) G_GAN: 0.500 D_real: 0.144 D_fake: 0.188 G: 1.380 NCE: 1.025 NCE_Y: 0.735 
(epoch: 291, iters: 50, time: 0.996, data: 0.002) G_GAN: 0.609 D_real: 0.192 D_fake: 0.097 G: 1.498 NCE: 1.042 NCE_Y: 0.737 
(epoch: 291, iters: 150, time: 0.997, data: 0.002) G_GAN: 0.461 D_real: 0.071 D_fake: 0.221 G: 1.454 NCE: 1.172 NCE_Y: 0.815 
(epoch: 291, iters: 250, time: 0.997, data: 0.002) G_GAN: 0.419 D_real: 0.243 D_fake: 0.251 G: 1.481 NCE: 1.392 NCE_Y: 0.731 
(epoch: 291, iters: 350, time: 0.998, data: 0.002) G_GAN: 0.347 D_real: 0.441 D_fake: 0.172 G: 1.340 NCE: 1.165 NCE_Y: 0.821 
(epoch: 292, iters: 55, time: 0.998, data: 0.002) G_GAN: 0.312 D_real: 0.261 D_fake: 0.327 G: 1.377 NCE: 1.259 NCE_Y: 0.871 
(epoch: 292, iters: 155, time: 0.998, data: 0.002) G_GAN: 0.404 D_real: 0.022 D_fake: 0.293 G: 1.430 NCE: 1.135 NCE_Y: 0.918 
(epoch: 292, iters: 255, time: 0.998, data: 0.002) G_GAN: 0.519 D_real: 0.119 D_fake: 0.176 G: 1.529 NCE: 1.236 NCE_Y: 0.784 
(epoch: 292, iters: 355, time: 0.999, data: 0.002) G_GAN: 0.434 D_real: 0.144 D_fake: 0.269 G: 1.369 NCE: 1.155 NCE_Y: 0.715 
(epoch: 293, iters: 60, time: 0.999, data: 0.002) G_GAN: 0.470 D_real: 0.122 D_fake: 0.212 G: 1.450 NCE: 1.234 NCE_Y: 0.725 
(epoch: 293, iters: 160, time: 0.999, data: 0.002) G_GAN: 0.460 D_real: 0.293 D_fake: 0.112 G: 1.437 NCE: 1.158 NCE_Y: 0.796 
(epoch: 293, iters: 260, time: 0.999, data: 0.002) G_GAN: 0.383 D_real: 0.294 D_fake: 0.185 G: 1.296 NCE: 1.070 NCE_Y: 0.757 
(epoch: 293, iters: 360, time: 0.999, data: 0.002) G_GAN: 0.387 D_real: 0.538 D_fake: 0.163 G: 1.463 NCE: 1.308 NCE_Y: 0.843 
(epoch: 294, iters: 65, time: 0.999, data: 0.002) G_GAN: 0.360 D_real: 0.322 D_fake: 0.273 G: 1.531 NCE: 1.561 NCE_Y: 0.782 
(epoch: 294, iters: 165, time: 0.998, data: 0.002) G_GAN: 0.518 D_real: 0.053 D_fake: 0.142 G: 1.407 NCE: 1.121 NCE_Y: 0.658 
(epoch: 294, iters: 265, time: 0.998, data: 0.002) G_GAN: 0.498 D_real: 0.070 D_fake: 0.228 G: 1.484 NCE: 1.237 NCE_Y: 0.734 
(epoch: 294, iters: 365, time: 0.994, data: 0.002) G_GAN: 0.452 D_real: 0.335 D_fake: 0.197 G: 1.493 NCE: 1.344 NCE_Y: 0.737 
(epoch: 295, iters: 70, time: 0.995, data: 0.002) G_GAN: 0.430 D_real: 0.188 D_fake: 0.197 G: 1.429 NCE: 1.220 NCE_Y: 0.778 
(epoch: 295, iters: 170, time: 0.997, data: 0.002) G_GAN: 0.420 D_real: 0.184 D_fake: 0.274 G: 1.429 NCE: 1.329 NCE_Y: 0.689 
(epoch: 295, iters: 270, time: 0.999, data: 0.002) G_GAN: 0.597 D_real: 0.289 D_fake: 0.075 G: 1.519 NCE: 1.124 NCE_Y: 0.719 
(epoch: 295, iters: 370, time: 1.000, data: 0.002) G_GAN: 0.446 D_real: 0.408 D_fake: 0.112 G: 1.352 NCE: 1.071 NCE_Y: 0.741 
(epoch: 296, iters: 75, time: 1.001, data: 0.002) G_GAN: 0.458 D_real: 0.160 D_fake: 0.195 G: 1.411 NCE: 1.098 NCE_Y: 0.808 
(epoch: 296, iters: 175, time: 1.001, data: 0.002) G_GAN: 0.457 D_real: 0.037 D_fake: 0.301 G: 1.483 NCE: 1.289 NCE_Y: 0.764 
(epoch: 296, iters: 275, time: 1.001, data: 0.002) G_GAN: 0.403 D_real: 0.089 D_fake: 0.438 G: 1.291 NCE: 1.102 NCE_Y: 0.674 
(epoch: 296, iters: 375, time: 1.001, data: 0.002) G_GAN: 0.489 D_real: 0.247 D_fake: 0.175 G: 1.459 NCE: 1.294 NCE_Y: 0.646 
(epoch: 297, iters: 80, time: 1.001, data: 0.002) G_GAN: 0.388 D_real: 0.196 D_fake: 0.387 G: 1.369 NCE: 1.194 NCE_Y: 0.769 
(epoch: 297, iters: 180, time: 1.001, data: 0.002) G_GAN: 0.397 D_real: 0.311 D_fake: 0.169 G: 1.429 NCE: 1.349 NCE_Y: 0.714 
(epoch: 297, iters: 280, time: 1.001, data: 0.002) G_GAN: 0.445 D_real: 0.278 D_fake: 0.147 G: 1.356 NCE: 1.116 NCE_Y: 0.708 
(epoch: 297, iters: 380, time: 1.002, data: 0.002) G_GAN: 0.323 D_real: 0.354 D_fake: 0.294 G: 1.351 NCE: 1.304 NCE_Y: 0.753 
(epoch: 298, iters: 85, time: 1.001, data: 0.002) G_GAN: 0.454 D_real: 0.184 D_fake: 0.179 G: 1.423 NCE: 1.190 NCE_Y: 0.747 
(epoch: 298, iters: 185, time: 1.001, data: 0.002) G_GAN: 0.530 D_real: 0.153 D_fake: 0.110 G: 1.580 NCE: 1.327 NCE_Y: 0.771 
(epoch: 298, iters: 285, time: 1.001, data: 0.002) G_GAN: 0.357 D_real: 0.227 D_fake: 0.244 G: 1.412 NCE: 1.349 NCE_Y: 0.762 
(epoch: 298, iters: 385, time: 1.000, data: 0.002) G_GAN: 0.377 D_real: 0.221 D_fake: 0.212 G: 1.336 NCE: 1.102 NCE_Y: 0.815 
(epoch: 299, iters: 90, time: 1.000, data: 0.002) G_GAN: 0.313 D_real: 0.115 D_fake: 0.385 G: 1.435 NCE: 1.368 NCE_Y: 0.876 
(epoch: 299, iters: 190, time: 0.998, data: 0.002) G_GAN: 0.371 D_real: 0.289 D_fake: 0.305 G: 1.457 NCE: 1.251 NCE_Y: 0.920 
(epoch: 299, iters: 290, time: 0.998, data: 0.002) G_GAN: 0.605 D_real: 0.092 D_fake: 0.108 G: 1.514 NCE: 1.161 NCE_Y: 0.657 
(epoch: 299, iters: 390, time: 0.998, data: 0.002) G_GAN: 0.494 D_real: 0.114 D_fake: 0.158 G: 1.426 NCE: 1.114 NCE_Y: 0.750 
(epoch: 300, iters: 95, time: 0.998, data: 0.002) G_GAN: 0.440 D_real: 0.271 D_fake: 0.151 G: 1.332 NCE: 1.054 NCE_Y: 0.729 
(epoch: 300, iters: 195, time: 0.998, data: 0.002) G_GAN: 0.551 D_real: 0.168 D_fake: 0.092 G: 1.567 NCE: 1.289 NCE_Y: 0.743 
(epoch: 300, iters: 295, time: 0.998, data: 0.002) G_GAN: 0.448 D_real: 0.422 D_fake: 0.166 G: 1.439 NCE: 1.210 NCE_Y: 0.772 
(epoch: 300, iters: 395, time: 0.997, data: 0.002) G_GAN: 0.375 D_real: 0.218 D_fake: 0.296 G: 1.343 NCE: 1.195 NCE_Y: 0.741 
(epoch: 301, iters: 100, time: 0.997, data: 0.216) G_GAN: 0.463 D_real: 0.119 D_fake: 0.142 G: 1.538 NCE: 1.286 NCE_Y: 0.863 
(epoch: 301, iters: 200, time: 0.997, data: 0.002) G_GAN: 0.464 D_real: 0.365 D_fake: 0.133 G: 1.481 NCE: 1.256 NCE_Y: 0.779 
(epoch: 301, iters: 300, time: 0.996, data: 0.002) G_GAN: 0.455 D_real: 0.304 D_fake: 0.175 G: 1.388 NCE: 1.126 NCE_Y: 0.741 
(epoch: 302, iters: 5, time: 0.996, data: 0.002) G_GAN: 0.518 D_real: 0.142 D_fake: 0.119 G: 1.476 NCE: 1.086 NCE_Y: 0.830 
(epoch: 302, iters: 105, time: 0.997, data: 0.000) G_GAN: 0.423 D_real: 0.075 D_fake: 0.259 G: 1.589 NCE: 1.463 NCE_Y: 0.869 
(epoch: 302, iters: 205, time: 0.998, data: 0.002) G_GAN: 0.471 D_real: 0.297 D_fake: 0.125 G: 1.407 NCE: 1.174 NCE_Y: 0.699 
(epoch: 302, iters: 305, time: 0.998, data: 0.002) G_GAN: 0.513 D_real: 0.123 D_fake: 0.141 G: 1.495 NCE: 1.169 NCE_Y: 0.796 
(epoch: 303, iters: 10, time: 0.998, data: 0.002) G_GAN: 0.265 D_real: 0.208 D_fake: 0.384 G: 1.344 NCE: 1.375 NCE_Y: 0.781 
(epoch: 303, iters: 110, time: 0.999, data: 0.002) G_GAN: 0.397 D_real: 0.168 D_fake: 0.240 G: 1.400 NCE: 1.238 NCE_Y: 0.767 
(epoch: 303, iters: 210, time: 0.999, data: 0.002) G_GAN: 0.455 D_real: 0.017 D_fake: 0.256 G: 1.359 NCE: 1.141 NCE_Y: 0.665 
(epoch: 303, iters: 310, time: 0.999, data: 0.002) G_GAN: 0.406 D_real: 0.197 D_fake: 0.185 G: 1.464 NCE: 1.301 NCE_Y: 0.815 
(epoch: 304, iters: 15, time: 0.998, data: 0.002) G_GAN: 0.480 D_real: 0.331 D_fake: 0.112 G: 1.489 NCE: 1.155 NCE_Y: 0.865 
(epoch: 304, iters: 115, time: 0.998, data: 0.002) G_GAN: 0.490 D_real: 0.101 D_fake: 0.214 G: 1.592 NCE: 1.384 NCE_Y: 0.819 
(epoch: 304, iters: 215, time: 0.998, data: 0.002) G_GAN: 0.452 D_real: 0.095 D_fake: 0.186 G: 1.336 NCE: 1.073 NCE_Y: 0.695 
(epoch: 304, iters: 315, time: 0.998, data: 0.002) G_GAN: 0.579 D_real: 0.068 D_fake: 0.130 G: 1.556 NCE: 1.080 NCE_Y: 0.874 
(epoch: 305, iters: 20, time: 0.997, data: 0.002) G_GAN: 0.507 D_real: 0.157 D_fake: 0.139 G: 1.463 NCE: 1.070 NCE_Y: 0.841 
(epoch: 305, iters: 120, time: 0.997, data: 0.002) G_GAN: 0.487 D_real: 0.433 D_fake: 0.141 G: 1.588 NCE: 1.429 NCE_Y: 0.774 
(epoch: 305, iters: 220, time: 0.998, data: 0.002) G_GAN: 0.543 D_real: 0.043 D_fake: 0.156 G: 1.580 NCE: 1.282 NCE_Y: 0.792 
(epoch: 305, iters: 320, time: 0.999, data: 0.002) G_GAN: 0.329 D_real: 0.203 D_fake: 0.283 G: 1.342 NCE: 1.304 NCE_Y: 0.722 
(epoch: 306, iters: 25, time: 1.000, data: 0.002) G_GAN: 0.421 D_real: 0.314 D_fake: 0.148 G: 1.482 NCE: 1.246 NCE_Y: 0.875 
(epoch: 306, iters: 125, time: 1.001, data: 0.002) G_GAN: 0.546 D_real: 0.083 D_fake: 0.105 G: 1.653 NCE: 1.139 NCE_Y: 1.074 
(epoch: 306, iters: 225, time: 1.001, data: 0.002) G_GAN: 0.409 D_real: 0.187 D_fake: 0.183 G: 1.330 NCE: 1.146 NCE_Y: 0.696 
(epoch: 306, iters: 325, time: 1.000, data: 0.002) G_GAN: 0.557 D_real: 0.162 D_fake: 0.112 G: 1.525 NCE: 1.169 NCE_Y: 0.767 
(epoch: 307, iters: 30, time: 1.002, data: 0.002) G_GAN: 0.369 D_real: 0.475 D_fake: 0.182 G: 1.487 NCE: 1.555 NCE_Y: 0.680 
(epoch: 307, iters: 130, time: 1.002, data: 0.002) G_GAN: 0.447 D_real: 0.228 D_fake: 0.163 G: 1.369 NCE: 1.099 NCE_Y: 0.747 
(epoch: 307, iters: 230, time: 1.001, data: 0.002) G_GAN: 0.381 D_real: 0.146 D_fake: 0.219 G: 1.315 NCE: 1.245 NCE_Y: 0.622 
(epoch: 307, iters: 330, time: 1.001, data: 0.002) G_GAN: 0.542 D_real: 0.195 D_fake: 0.095 G: 1.652 NCE: 1.377 NCE_Y: 0.844 
(epoch: 308, iters: 35, time: 1.001, data: 0.002) G_GAN: 0.313 D_real: 0.042 D_fake: 0.381 G: 1.564 NCE: 1.436 NCE_Y: 1.065 
(epoch: 308, iters: 135, time: 1.001, data: 0.002) G_GAN: 0.389 D_real: 0.290 D_fake: 0.158 G: 1.358 NCE: 1.157 NCE_Y: 0.782 
(epoch: 308, iters: 235, time: 1.001, data: 0.002) G_GAN: 0.491 D_real: 0.223 D_fake: 0.117 G: 1.384 NCE: 1.152 NCE_Y: 0.632 
(epoch: 308, iters: 335, time: 1.002, data: 0.002) G_GAN: 0.670 D_real: 0.142 D_fake: 0.069 G: 1.600 NCE: 1.147 NCE_Y: 0.714 
(epoch: 309, iters: 40, time: 1.002, data: 0.002) G_GAN: 0.388 D_real: 0.457 D_fake: 0.165 G: 1.292 NCE: 1.165 NCE_Y: 0.642 
(epoch: 309, iters: 140, time: 1.001, data: 0.002) G_GAN: 0.443 D_real: 0.318 D_fake: 0.142 G: 1.510 NCE: 1.148 NCE_Y: 0.987 
(epoch: 309, iters: 240, time: 1.001, data: 0.002) G_GAN: 0.255 D_real: 0.338 D_fake: 0.316 G: 1.262 NCE: 1.323 NCE_Y: 0.690 
(epoch: 309, iters: 340, time: 1.000, data: 0.002) G_GAN: 0.460 D_real: 0.241 D_fake: 0.123 G: 1.462 NCE: 1.245 NCE_Y: 0.758 
(epoch: 310, iters: 45, time: 1.000, data: 0.002) G_GAN: 0.354 D_real: 0.188 D_fake: 0.288 G: 1.402 NCE: 1.402 NCE_Y: 0.694 
(epoch: 310, iters: 145, time: 0.999, data: 0.002) G_GAN: 0.359 D_real: 0.351 D_fake: 0.182 G: 1.295 NCE: 1.144 NCE_Y: 0.727 
(epoch: 310, iters: 245, time: 0.996, data: 0.002) G_GAN: 0.448 D_real: 0.262 D_fake: 0.186 G: 1.461 NCE: 1.320 NCE_Y: 0.706 
(epoch: 310, iters: 345, time: 0.994, data: 0.002) G_GAN: 0.379 D_real: 0.068 D_fake: 0.337 G: 1.371 NCE: 1.296 NCE_Y: 0.688 
(epoch: 311, iters: 50, time: 0.993, data: 0.002) G_GAN: 0.557 D_real: 0.198 D_fake: 0.094 G: 1.465 NCE: 1.151 NCE_Y: 0.667 
(epoch: 311, iters: 150, time: 0.992, data: 0.002) G_GAN: 0.452 D_real: 0.297 D_fake: 0.145 G: 1.434 NCE: 1.301 NCE_Y: 0.663 
(epoch: 311, iters: 250, time: 0.993, data: 0.002) G_GAN: 0.385 D_real: 0.092 D_fake: 0.261 G: 1.294 NCE: 1.163 NCE_Y: 0.655 
(epoch: 311, iters: 350, time: 0.994, data: 0.002) G_GAN: 0.358 D_real: 0.119 D_fake: 0.286 G: 1.266 NCE: 1.120 NCE_Y: 0.697 
(epoch: 312, iters: 55, time: 0.995, data: 0.002) G_GAN: 0.266 D_real: 0.132 D_fake: 0.423 G: 1.223 NCE: 1.241 NCE_Y: 0.672 
(epoch: 312, iters: 155, time: 0.995, data: 0.002) G_GAN: 0.580 D_real: 0.081 D_fake: 0.088 G: 1.442 NCE: 0.993 NCE_Y: 0.731 
(epoch: 312, iters: 255, time: 0.996, data: 0.002) G_GAN: 0.350 D_real: 0.134 D_fake: 0.296 G: 1.366 NCE: 1.301 NCE_Y: 0.732 
(epoch: 312, iters: 355, time: 0.995, data: 0.002) G_GAN: 0.366 D_real: 0.323 D_fake: 0.177 G: 1.294 NCE: 1.234 NCE_Y: 0.621 
(epoch: 313, iters: 60, time: 0.994, data: 0.002) G_GAN: 0.375 D_real: 0.048 D_fake: 0.353 G: 1.422 NCE: 1.220 NCE_Y: 0.873 
(epoch: 313, iters: 160, time: 0.994, data: 0.002) G_GAN: 0.420 D_real: 0.248 D_fake: 0.175 G: 1.390 NCE: 1.209 NCE_Y: 0.731 
(epoch: 313, iters: 260, time: 0.994, data: 0.002) G_GAN: 0.477 D_real: 0.064 D_fake: 0.187 G: 1.421 NCE: 1.209 NCE_Y: 0.678 
(epoch: 313, iters: 360, time: 0.994, data: 0.002) G_GAN: 0.342 D_real: 0.298 D_fake: 0.317 G: 1.291 NCE: 1.083 NCE_Y: 0.815 
(epoch: 314, iters: 65, time: 0.993, data: 0.002) G_GAN: 0.403 D_real: 0.201 D_fake: 0.188 G: 1.407 NCE: 1.198 NCE_Y: 0.811 
(epoch: 314, iters: 165, time: 0.993, data: 0.002) G_GAN: 0.575 D_real: 0.091 D_fake: 0.133 G: 1.485 NCE: 1.137 NCE_Y: 0.682 
(epoch: 314, iters: 265, time: 0.994, data: 0.002) G_GAN: 0.352 D_real: 0.273 D_fake: 0.186 G: 1.293 NCE: 1.146 NCE_Y: 0.736 
(epoch: 314, iters: 365, time: 0.996, data: 0.002) G_GAN: 0.343 D_real: 0.158 D_fake: 0.369 G: 1.350 NCE: 1.197 NCE_Y: 0.818 
(epoch: 315, iters: 70, time: 1.000, data: 0.002) G_GAN: 0.481 D_real: 0.271 D_fake: 0.122 G: 1.449 NCE: 1.308 NCE_Y: 0.629 
(epoch: 315, iters: 170, time: 1.001, data: 0.002) G_GAN: 0.436 D_real: 0.301 D_fake: 0.132 G: 1.303 NCE: 1.067 NCE_Y: 0.668 
(epoch: 315, iters: 270, time: 0.999, data: 0.002) G_GAN: 0.449 D_real: 0.206 D_fake: 0.146 G: 1.407 NCE: 1.220 NCE_Y: 0.695 
(epoch: 315, iters: 370, time: 0.997, data: 0.002) G_GAN: 0.325 D_real: 0.298 D_fake: 0.263 G: 1.345 NCE: 1.086 NCE_Y: 0.954 
(epoch: 316, iters: 75, time: 0.997, data: 0.002) G_GAN: 0.574 D_real: 0.215 D_fake: 0.087 G: 1.601 NCE: 1.090 NCE_Y: 0.964 
